record_ID,week,store_id,sku_id,total_price,base_price,is_featured_sku,is_display_sku,is_discount_sku,quarter,is_month_start,is_month_end,is_quarter_start,is_quarter_end,sin_week_of_year,cos_week_of_year,sin_month,cos_month,gap_since_lag_1_records,lag_4_weeks,ewma_24_records,target_changing_rate_per_week_1,total_price_change_ratio,Y_true,Y_pred
153701,2030-10-12,9961,245338,498.0375,498.0375,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,2.8903717578961645,3.5020896054332016,0.01614088693441841,0.29205175524972804,2.9444389791664403,2.9428213
153258,2030-10-12,9632,245338,469.5375,469.5375,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,2.3978952727983707,2.926810858991706,0.02113515907194399,0.3206412816632808,2.995732273553991,2.5241337
153278,2030-10-12,9680,245338,413.25,469.5375,0,0,1,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,2.302585092994046,2.57931781187287,0.012232649778176587,0.16232464884203587,2.302585092994046,2.5298138
153655,2030-10-12,9909,245338,498.0375,498.0375,0,1,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.1354942159291497,3.479808637183833,0.031515283064307106,0.30654205527058986,2.70805020110221,3.10749
153636,2030-10-12,9890,245338,498.0375,498.0375,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,2.302585092994046,3.1546808345930373,0.015602233867448759,0.30167597686516784,2.1972245773362196,2.3214436
153614,2030-10-12,9881,245338,498.0375,498.0375,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,2.772588722239781,3.570397613053223,0.009532208480587258,0.28729281693698355,3.091042453358316,3.1346507
153594,2030-10-12,9880,245338,469.5375,469.5375,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,2.5649493574615367,3.2347475248270863,0.01620755329399869,0.35318275052218673,2.0794415416798357,2.6973565
153554,2030-10-12,9876,245338,469.5375,469.5375,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,1.9459101490553132,2.9192542884557016,0.030975667067143216,0.28460038908491403,2.1972245773362196,2.6016853
153534,2030-10-12,9872,245338,469.5375,469.5375,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.1780538303479458,3.8414119522700445,0.010472914932222306,0.3206412816632808,2.8903717578961645,3.5016723
153185,2030-10-12,9672,245338,498.0375,498.0375,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,2.0794415416798357,3.1109553858386048,0.040058425296961346,0.3213610577485197,2.3978952727983707,2.4958026
153510,2030-10-12,9845,245338,472.3875,472.3875,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.332204510175204,4.009269399846883,0.0014869032166794282,0.2533081278723625,3.4339872044851463,3.5863452
153443,2030-10-12,9823,245338,475.95,475.95,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,2.772588722239781,3.874432448846724,0.014139855948727253,0.2256880728132932,3.258096538021482,3.5436502
153484,2030-10-12,9809,245338,498.0375,498.0375,0,1,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,2.1972245773362196,3.0080097787026268,-0.0036492330271012496,0.3213610577485197,2.1972245773362196,2.664952
153396,2030-10-12,9789,245338,469.5375,469.5375,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,1.9459101490553132,2.7500755621492314,0.030334487700086746,0.3206412816632808,2.5649493574615367,2.3728564
153354,2030-10-12,9745,245338,470.9625,470.9625,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,2.995732273553991,3.4368315668770957,0.016584449457948857,0.2495274095459093,2.995732273553991,2.963654
153332,2030-10-12,9731,245338,498.0375,498.0375,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,2.0794415416798357,2.9027027310006392,0.03476001351562897,0.29205175524972804,3.044522437723423,2.3983073
153311,2030-10-12,9713,245338,498.0375,498.0375,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,2.833213344056216,3.3974209884144897,0.009301748681351878,0.3213610577485197,3.044522437723423,2.7658772
153466,2030-10-12,9837,245338,481.65,481.65,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,2.302585092994046,3.066257206033601,0.010662195262632722,0.2778827969943081,2.833213344056216,2.6866925
153442,2030-10-12,9823,245387,498.0375,498.0375,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,2.5649493574615367,3.5889576272651578,0.014139855948727253,0.30654205527058986,3.1354942159291497,3.101031
153465,2030-10-12,9837,245387,498.0375,498.0375,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,1.791759469228055,3.2500688008918477,0.014788698825285948,0.3213610577485197,3.1354942159291497,2.7616482
153509,2030-10-12,9845,245387,458.1375,458.1375,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,2.4849066497880004,3.398383121927748,0.005637770753587075,0.20411984965077892,2.70805020110221,2.9767632
153708,2030-10-12,9984,300021,88.35,88.35,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.367295829986474,3.383743370145939,0.005325136222990684,0.008130081208043477,3.332204510175204,3.436921
153682,2030-10-12,9961,300021,104.025,106.875,0,1,1,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.1780538303479458,3.8672687803867833,-0.0014489469702180938,-0.013513513385362576,4.248495242049359,4.077878
153640,2030-10-12,9909,300021,106.875,106.875,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,2.0794415416798357,2.6791152322720184,0.0071026953713116325,0.19999999775438598,2.9444389791664403,2.9121435
153622,2030-10-12,9890,300021,109.725,109.725,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,2.772588722239781,3.188479197569693,0.00852251498675994,0.2319999973950877,3.258096538021482,3.0617063
153598,2030-10-12,9881,300021,106.1625,106.1625,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.6375861597263857,3.7773302180732022,0.019004832567638248,0.0,4.110873864173311,3.665717
153576,2030-10-12,9880,300021,87.6375,87.6375,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,2.8903717578961645,2.8491737031211657,0.10504879580768348,0.0,2.302585092994046,2.9246018
152184,2030-10-12,8023,300291,111.8625,111.8625,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.091042453358316,3.0778601206477663,-0.012939168546551581,-0.3843137233749503,3.58351893845611,3.3469403
153516,2030-10-12,9872,300021,87.6375,87.6375,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.1354942159291497,3.300233437438612,0.0020228680246621705,0.2551020371628781,3.1780538303479458,3.037358
153450,2030-10-12,9837,300021,105.45,105.45,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,2.1972245773362196,3.347807625416421,0.004754018625260082,0.18399999793403515,3.6888794541139363,3.6790428
153422,2030-10-12,9823,300021,104.7375,104.7375,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.406719247264253,4.347534639990183,0.008464674606398331,-0.006756756692681356,4.574710978503383,4.448014
153469,2030-10-12,9809,300021,105.45,105.45,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.219507705176107,3.7139198223645704,0.008990760103307856,0.0,3.9512437185814275,3.7329419
153337,2030-10-12,9745,300021,104.7375,104.7375,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,2.772588722239781,3.7692776365091243,-0.009557319459972898,0.17599999802385966,4.605170185988092,3.9966955
153294,2030-10-12,9713,300021,104.7375,104.7375,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.6635616461296463,3.9984392702665885,0.0036979026797387036,-0.013422818665509748,4.04305126783455,3.9639857
153169,2030-10-12,9672,300021,106.875,106.875,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,2.8903717578961645,3.4036012363271504,-0.0017104565515582754,0.013513513385362576,3.6109179126442243,3.2124898
153489,2030-10-12,9845,300021,104.7375,104.7375,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.30406509320417,4.602635305931167,-0.004421836780115379,-0.013422818665509748,4.820281565605037,4.759002
153242,2030-10-12,9632,300021,89.0625,89.0625,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,2.1972245773362196,2.5714208335868998,0.05437084804629692,0.3020833289169103,2.3978952727983707,2.2415376
152134,2030-10-12,8094,300291,110.4375,110.4375,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.6635616461296463,2.174187797034689,0.007316547278506082,0.05442176818788146,2.0794415416798357,2.275848
152345,2030-10-12,8392,300291,109.0125,109.0125,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.091042453358316,2.175326471578666,-0.010273816277139225,-0.390438244828751,1.6094379124341003,2.1438522
152313,2030-10-12,8317,320485,205.9125,205.9125,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.343805421853684,4.029970304906288,0.007078864375507209,0.16064256937564958,3.9512437185814275,3.841289
152243,2030-10-12,8222,320485,213.0375,213.0375,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.4657359027997265,3.4692738615079617,0.0,0.038194444258311706,2.8903717578961645,3.4170964
152290,2030-10-12,8218,320485,205.9125,205.9125,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.1780538303479458,2.764483972918212,-0.008355031251660571,0.16064256937564958,2.3978952727983707,2.7663727
152269,2030-10-12,8121,320485,205.9125,205.9125,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.58351893845611,3.2521748370891883,0.014768534328423503,0.16064256937564958,3.1780538303479458,3.1330082
152120,2030-10-12,8095,320485,213.0375,213.0375,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,2.8903717578961645,3.4126466215909046,-0.0028473575921810807,0.034602075956524855,3.7376696182833684,3.3635323
152144,2030-10-12,8094,320485,205.9125,205.9125,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.5263605246161616,3.531702087485931,-0.00710336033679842,0.16064256937564958,3.6375861597263857,3.4107025
152234,2030-10-12,8222,300291,111.15,111.15,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,2.70805020110221,2.676506085484501,-0.023945569573458687,-0.3976833955283701,3.1780538303479458,3.0867753
152168,2030-10-12,8063,320485,205.9125,205.9125,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,2.5649493574615367,2.964544514851331,-0.007709070121723981,0.16064256937564958,3.2188758248682006,2.9224985
152195,2030-10-12,8023,320485,213.0375,213.0375,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.6888794541139363,3.8642753565288177,0.0015826202676388593,0.038194444258311706,3.4657359027997265,3.6343727
153423,2030-10-12,9823,300291,111.15,111.15,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.4965075614664802,3.2717436794042545,-0.019654495536131564,-0.3976833955283701,3.7376696182833684,3.6549602
153243,2030-10-12,9632,300291,109.0125,109.0125,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,2.6390573296152584,2.3250300593569397,-0.019068998054961882,-0.4115384593169314,2.3978952727983707,2.6076164
153215,2030-10-12,9613,300291,112.575,112.575,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,2.9444389791664403,2.5831475313968255,-0.01390297030080692,-0.3899613878482076,3.367295829986474,2.746887
153108,2030-10-12,9498,300291,106.875,106.875,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,2.772588722239781,2.5618608173450497,-0.013353329388488905,-0.4186046488855996,1.791759469228055,2.5790374
152979,2030-10-12,9432,300291,112.575,112.575,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.6375861597263857,2.281834026393983,-0.010286107965673131,-0.4126394030515129,1.6094379124341003,2.437669
152220,2030-10-12,8058,320485,213.0375,213.0375,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.044522437723423,2.884631531523417,0.0048287351685764954,0.034602075956524855,2.5649493574615367,2.6176295
153214,2030-10-12,9613,300021,106.1625,106.1625,0,1,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.912023005428146,4.153099663633554,0.005656600546068403,0.0067567566926812215,4.219507705176107,4.3622026
153189,2030-10-12,9611,300021,105.45,106.1625,0,1,1,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.7612001156935624,4.395578041498388,0.00015446788835166123,0.21311475164665233,5.41610040220442,4.8923154
153127,2030-10-12,9532,300021,85.5,85.5,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.4011973816621555,3.459119744402498,0.0037426199242168146,-0.008264462714055884,3.4965075614664802,3.4111817
152426,2030-10-12,8438,300021,88.35,88.35,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.4965075614664802,3.6071093163647365,0.015093619918138138,0.0,3.258096538021482,3.5127919
152385,2030-10-12,8400,300021,106.875,106.875,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.5553480614894135,3.2852956749337316,0.02239441665797212,0.006711409332754941,3.091042453358316,3.1313372
152363,2030-10-12,8398,300021,104.025,104.025,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.5263605246161616,3.7419691160608606,0.0011753001006224188,0.18699186778500226,4.07753744390572,4.021131
152301,2030-10-12,8317,300021,88.35,88.35,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.6109179126442243,3.5331409835676264,-0.0036092082157313543,0.2653061186493931,3.332204510175204,3.3739297
152233,2030-10-12,8222,300021,104.025,104.025,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.5553480614894135,4.366858060315114,-0.002011966079552016,-0.013513513385362576,4.804021044733257,4.4782104
152108,2030-10-12,8095,300021,96.9,96.9,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.6888794541139363,4.090452631379599,0.0002244861060891759,0.13333333177387924,4.564348191467836,4.2609773
152470,2030-10-12,8562,300021,104.7375,104.7375,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.5263605246161616,4.003831264854292,-0.009170455522603456,-0.019999999812865526,3.9889840465642745,3.9499848
152133,2030-10-12,8094,300021,86.925,86.925,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,2.4849066497880004,3.19293550067279,-0.007546136007518252,-0.023999999730526352,3.4011973816621555,3.1425185
153700,2030-10-12,9961,245387,498.0375,498.0375,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,2.3978952727983707,3.0263223941900015,0.00886306778987808,0.3213610577485197,2.0794415416798357,2.5181694
153675,2030-10-12,9954,245387,469.5375,469.5375,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,2.3978952727983707,2.750047125460951,0.022112599277265155,0.3206412816632808,2.833213344056216,2.4191866
153654,2030-10-12,9909,245387,498.0375,498.0375,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,2.8903717578961645,3.5794576005586345,0.03537050977332425,0.2825688066117656,2.70805020110221,3.0157528
153613,2030-10-12,9881,245387,453.8625,453.8625,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,2.0794415416798357,2.8569443652128714,0.015562521244543543,0.2041587896284713,1.791759469228055,2.426784
153593,2030-10-12,9880,245387,469.5375,469.5375,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,2.4849066497880004,3.1239527340207585,0.04133212622070941,0.3206412816632808,2.772588722239781,2.5804365
153533,2030-10-12,9872,245387,469.5375,469.5375,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,1.6094379124341003,3.0543518630023945,0.043302740382111383,0.31013916414456666,2.3978952727983707,2.8311164
152183,2030-10-12,8023,300021,106.1625,106.1625,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.30406509320417,4.435075434359586,0.005003496045259122,0.0067567566926812215,4.762173934797756,4.47452
152497,2030-10-12,8869,300021,105.45,105.45,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.189654742026425,4.057398895780217,0.01769341795867764,0.19354838490607384,4.51085950651685,4.055605
152521,2030-10-12,8991,300021,87.6375,87.6375,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.258096538021482,3.7388719850433656,0.0022537670147005384,0.2551020371628781,3.4965075614664802,3.627771
152576,2030-10-12,9043,300021,106.1625,106.1625,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.6635616461296463,3.5545364956599905,0.005986099653783674,0.0067567566926812215,3.8066624897703196,3.7734478
153086,2030-10-12,9490,300021,89.0625,89.0625,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,2.4849066497880004,2.648288679328674,0.0014461508264672596,0.024590163651536833,2.772588722239781,2.4527378
153062,2030-10-12,9481,300021,97.6125,103.3125,0,1,1,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,2.9444389791664403,3.847517712118808,-0.012363644447339001,0.11382113691260998,4.919980925828125,4.4592867
153020,2030-10-12,9456,300021,89.0625,89.0625,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,2.8903717578961645,2.7574273592857685,0.019640176198478482,0.2755102001359083,2.5649493574615367,2.2872832
152978,2030-10-12,9432,300021,87.6375,87.6375,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.2188758248682006,3.3798399825405303,0.012637812865085592,0.2812499958881579,3.58351893845611,3.0754824
152920,2030-10-12,9430,300021,106.875,106.875,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,2.3978952727983707,3.4327265933667137,0.004787438295458202,0.006711409332754941,3.970291913552122,3.3856988
152884,2030-10-12,9371,300021,105.45,105.45,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.1354942159291497,3.526686416446694,0.01019290063748521,-0.006711409332754807,3.6888794541139363,3.5342214
152861,2030-10-12,9328,300021,88.35,88.35,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.4011973816621555,3.124301100811681,-0.006516605064572975,0.008130081208043477,3.044522437723423,3.353227
152817,2030-10-12,9279,300021,86.2125,86.2125,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.367295829986474,3.1574494303365688,0.012945806729486052,0.24742267683237235,1.6094379124341003,2.8110244
152794,2030-10-12,9273,300021,84.7875,84.7875,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,1.3862943611198906,2.354853747017686,0.05942599989191471,0.2020201991561907,2.70805020110221,2.3624442
152768,2030-10-12,9250,300021,104.7375,104.7375,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.7376696182833684,3.579507578770153,0.0,0.17599999802385966,4.174387269895637,3.8133278
152749,2030-10-12,9221,300021,86.2125,86.2125,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,2.0794415416798357,2.5161474659425416,-0.009908568499631393,-0.016260162416087118,2.302585092994046,2.4635365
152722,2030-10-12,9190,300021,88.35,88.35,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,2.70805020110221,3.381165780660337,0.010305574481661599,0.0,3.295836866004329,3.5745149
152687,2030-10-12,9164,300021,105.45,105.45,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.127134385045092,4.099839198963934,0.010441745891877307,0.006802721023485234,3.6109179126442243,4.0749083
152664,2030-10-12,9147,300021,96.9,96.9,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.58351893845611,4.055693353073006,0.003536023243116587,0.096774192453037,4.499809670330265,4.152787
152618,2030-10-12,9112,300021,104.025,104.7375,0,1,1,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.2626798770413155,4.61105677161986,-0.0013359750568777515,-0.020134227998264555,4.8283137373023015,4.8622794
152437,2030-10-12,8438,320485,205.9125,205.9125,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.332204510175204,3.5542722690210256,-0.0003332410397615547,0.16064256937564958,3.6375861597263857,3.4342167
152372,2030-10-12,8398,222087,253.65,253.65,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.465908118654584,4.509258282034814,-0.0030639843167900214,0.6330275188602769,3.5553480614894135,4.018582
152907,2030-10-12,9442,219009,178.125,222.3,0,0,1,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.7612001156935624,3.8116944058138795,-0.008282880445437327,-0.14675767847789864,4.248495242049359,3.7922437
152335,2030-10-12,8319,222087,234.4125,234.4125,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,2.3978952727983707,2.957931352621527,-0.0071768828999818806,0.12671232815807573,2.4849066497880004,2.6252363
153380,2030-10-12,9789,216419,85.5,85.5,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.7376696182833684,3.7593423541571784,0.008003980256928524,-0.008264462714055884,3.970291913552122,3.6784844
153336,2030-10-12,9745,216419,106.1625,106.1625,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.584967478670572,4.6262820233130695,0.0033891154562493333,0.21138211140913285,4.553876891600541,4.3667645
153315,2030-10-12,9731,216419,106.875,106.875,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.1588830833596715,3.608267253178618,0.004019742833131483,0.2195121926171765,3.4339872044851463,3.3952575
153293,2030-10-12,9713,216419,103.3125,103.3125,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,5.075173815233827,4.622491085824629,0.012930911386261328,-0.026845637331019495,4.1588830833596715,4.331066
153261,2030-10-12,9680,216419,87.6375,85.5,0,1,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.7376696182833684,3.582129534200774,0.0005015644666612695,0.2551020371628781,3.5263605246161616,3.5806556
153168,2030-10-12,9672,216419,104.025,106.875,0,1,1,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.0943445622221,4.15601426527051,0.0006502776022830794,-0.020134227998264555,3.8918202981106265,4.144644
153468,2030-10-12,9809,216419,104.025,104.025,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.727387818712341,4.441229246700104,0.003292089352502789,-0.006802721023485099,3.7612001156935624,4.3365645
153241,2030-10-12,9632,216419,87.6375,87.6375,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.7612001156935624,3.230137423284372,0.010360291751102514,0.26804123323506995,2.833213344056216,2.9984686
153188,2030-10-12,9611,216419,104.7375,106.875,0,1,1,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.859812404361672,4.936211628819807,0.00461207538352528,0.18548386886832072,5.43372200355424,4.95665
