record_ID,week,store_id,sku_id,total_price,base_price,is_featured_sku,is_display_sku,is_discount_sku,discount_ratio,quarter,is_month_start,is_month_end,is_quarter_start,is_quarter_end,sin_week_of_year,cos_week_of_year,sin_month,cos_month,gap_since_lag_1_records,gap_since_lag_2_records,gap_since_lag_4_records,lag_1_weeks,lag_2_weeks,lag_4_weeks,rolling_mean_2_records,rolling_std_2_records,rolling_mean_3_records,rolling_std_3_records,rolling_mean_4_records,rolling_std_4_records,ewma_2_records,ewma_3_records,ewma_4_records,target_changing_rate_per_week_1,target_changing_rate_per_week_2,target_changing_rate_per_week_4,Y_true,Y_pred
68381,2031-10-11,9872,216419,67.6875,67.6875,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.9512437185814275,4.770684624465665,4.59511985013459,4.360964171523546,0.5794322213323857,4.3138120160744,0.41778083590513976,4.3841389745894475,0.3689770665081669,4.169638224011718,4.237207518158683,4.263744583096587,-0.013212760002039893,-0.0016301815432228058,0.0001354822375299925,4.0943445622221,4.394055
68423,2031-10-11,9879,216419,86.925,86.2125,0,1,0,1.0082644628099173,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.258096538021482,4.330733340286331,3.1780538303479458,3.7944149391539064,0.7584687566317331,3.7984974560260434,0.5363650139832719,3.6433865496065194,0.5366835119304456,3.544940101184283,3.6380397675193423,3.6864995638343823,-0.019052319877705545,-0.003695046070336771,-0.0026702799976020364,4.248495242049359,4.0142603
68441,2031-10-11,9880,216419,85.5,85.5,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.9889840465642745,4.795790545596741,4.23410650459726,4.392387296080507,0.5704983465712385,4.264035925797829,0.460604390426947,4.256553570497687,0.37637952328786783,4.1772630985509664,4.218306026321196,4.22982444167438,-0.01294093914716366,-0.00011740743813165393,-0.0002378217499609613,4.430816798843313,4.182631
68463,2031-10-11,9881,216419,103.3125,103.3125,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,4.356708826689592,5.056245805348308,5.081404364984463,4.706477316018949,0.4946473413003263,4.701434171422348,0.34987754436374885,4.796426719812876,0.34307997274530005,4.559546836449525,4.645211542312333,4.690758185583238,-0.010642388592680898,-0.0018290027938598777,-0.0004618005202341663,4.882801922586371,4.6167245
68487,2031-10-11,9890,216419,104.025,106.875,0,1,1,0.9733333333333334,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.58351893845611,4.553876891600541,4.51085950651685,4.068697915028325,0.6861466888467251,3.973861821324969,0.5122307032133043,4.1081112426229405,0.497002841056556,3.84276304965093,3.9437604817177774,3.9996840747555753,-0.016391069742917742,-0.0013597104832419214,-0.0005573304972228787,3.8501476017100584,4.5420527
68505,2031-10-11,9909,216419,106.1625,106.1625,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.2188758248682006,4.867534450455582,4.499809670330265,4.043205137661891,1.1657776940145284,3.870923599979981,0.8766764514968152,4.0281451175675524,0.7818240356859013,3.6432658249245575,3.7727005714901427,3.821059859078038,-0.02605423460510009,-0.002235796031989431,-0.0001626746242350657,3.6109179126442243,3.8077424
68524,2031-10-11,9954,216419,68.4,68.4,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.58351893845611,3.9512437185814275,4.060443010546419,3.767381328518768,0.26002068563694825,3.847365280756669,0.2302122419124021,3.9006347132041066,0.2160609033366472,3.7107874019791094,3.773834035713371,3.810524989842821,-0.007158890057627392,-0.0027117864144736445,-0.0002952477129271888,4.204692619390966,4.046427
68547,2031-10-11,9961,216419,104.025,104.025,0,1,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,4.624972813284271,4.867534450455582,4.6913478822291435,4.746253631869926,0.1715169784995572,4.580334168596404,0.3119244168636505,4.608087597004589,0.26066371511480274,4.654888623806911,4.653121858262075,4.6522057756353306,-0.0038332725180186536,0.0022721623209654763,-0.00013839646241230297,4.465908118654584,4.7278385
68573,2031-10-11,9984,216419,89.0625,89.0625,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.7612001156935624,3.9318256327243257,3.7612001156935624,3.846512874208944,0.12065046013592144,3.874950460380738,0.09851068818831667,3.846512874208944,0.09851068818833315,3.815425431122959,3.8449378483987546,3.8687636068268074,-0.003338153821659835,-0.0011127179976157355,-0.0008867835918332879,4.060443010546419,3.9190903
67053,2031-10-11,8023,216425,133.95,133.95,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,4.127134385045092,4.31748811353631,4.543294782270004,4.2223112492907,0.13460041224029431,4.18516545425157,0.1148828349009928,4.27469778625618,0.20214565144963698,4.181816948359078,4.217416674250881,4.246150163583619,-0.003391461189450246,0.00010142282047442673,-0.0006353051503345575,4.442651256490317,4.3307533
67078,2031-10-11,8058,216425,134.6625,134.6625,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.713572066704308,3.6109179126442243,4.060443010546419,3.6622449896742646,0.07258744845289669,3.7455043282588925,0.15307129456921847,3.824238998830774,0.20104014743573384,3.714299722559584,3.7342274400977122,3.745733317628076,0.0021868325375565705,-0.0013007299473364554,-0.0003304676147313049,3.295836866004329,3.4883237
66958,2031-10-11,8091,216425,134.6625,134.6625,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,2.9444389791664403,3.332204510175204,3.4657359027997265,3.138321744670822,0.2741916364866904,3.1225619808999867,0.19579488558683925,3.2083554613749214,0.23451903259505932,3.05448286912715,3.0951722282916254,3.114491940064639,-0.008951466029276253,-0.0012161150812881895,0.0,2.70805020110221,2.8567386
67002,2031-10-11,8094,216425,132.525,132.525,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.367295829986474,3.1780538303479458,3.6888794541139363,3.27267483016721,0.1338143012297138,3.3370285210447155,0.1462098703763544,3.4249912543120207,0.2126060219570501,3.3405213926148165,3.354639459607502,3.369766524217217,0.004580500064689782,-0.0007283025704149491,0.00029299437491747573,3.5263605246161616,3.1525543
66977,2031-10-11,8095,216425,132.525,132.525,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,4.406719247264253,4.31748811353631,4.553876891600541,4.362103680400282,0.0630959397519887,4.426028084133701,0.11937142448932364,4.4579902860004115,0.11655908680042139,4.399077895456251,4.403268807254461,4.404816406781739,0.0015897977377570859,-0.0008285847256672135,0.0008597241392954363,4.04305126783455,4.1886144
67127,2031-10-11,8121,216425,131.8125,131.8125,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.1780538303479458,2.4849066497880004,2.995732273553991,2.831480240067973,0.49012907173427733,2.811849734125243,0.348237453141179,2.8578203689824297,0.29883007365980774,2.9861009933390488,2.9305158703423455,2.9166451149872596,0.02145714801492168,0.0037497595238597365,0.002345377610355159,2.772588722239781,2.8358104
67148,2031-10-11,8218,216425,125.4,125.4,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,2.1972245773362196,2.8903717578961645,3.4011973816621555,2.5437981676161914,0.49012907173427167,2.3445021614292325,0.48915227457895705,2.6086759664874632,0.6623175187171335,2.361695809658111,2.4108514287771166,2.422692228825003,-0.018447111393924614,0.0033115401229645955,0.000765427924081213,2.70805020110221,2.1993663
67103,2031-10-11,8222,216425,134.6625,134.6625,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,4.634728988229636,4.04305126783455,4.290459441148391,4.338890128032093,0.4183793283683576,4.3812294582395905,0.3047925324712551,4.35853695396679,0.2529666464856095,4.479197192001589,4.428104722882903,4.405501835059933,0.011257257027796154,0.0009692855337616981,0.0005842558505207942,4.343805421853684,4.286004
67171,2031-10-11,8317,216425,133.95,133.95,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,2.3978952727983707,3.4965075614664802,3.713572066704308,2.9472014171324252,0.7768361992120926,3.0634132334230597,0.5850237592951693,3.225952941743372,0.5777933538471803,2.7481171669337874,2.9073823161079084,2.9936945016105345,-0.024169440392614695,-0.006985825986310973,-0.002302502274436539,3.044522437723423,3.2418506
67195,2031-10-11,8319,216425,126.825,126.825,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,2.9444389791664403,2.995732273553991,3.6375861597263857,2.9700856263602162,0.036269836290883484,3.0530156925295433,0.14591071974611092,3.1991583093287543,0.315632618515421,2.989291599375834,3.015191918131107,3.0155168299908137,-0.0013170862300121596,-0.0021861178870847923,0.0015637322258638814,2.4849066497880004,2.7373397
67213,2031-10-11,8392,216425,133.2375,133.2375,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.367295829986474,2.833213344056216,3.258096538021482,3.1002545870213454,0.3776533475142461,3.04831605106971,0.2817869052932753,3.1007611728076534,0.2528593874856251,3.2002521760335814,3.1090645669827897,3.0408397032692234,0.014500589965954602,0.0036823595778564663,0.00987091534361767,2.4849066497880004,2.8087358
67232,2031-10-11,8398,216425,134.6625,134.6625,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.9512437185814275,4.007333185232471,4.477336814478207,3.9792884519069514,0.03966124222206085,4.073752260285072,0.1660022299464488,4.174648398833355,0.24308698716154306,3.996832278521806,4.025351664841864,4.033514114726781,-0.0010766696519725481,-0.001873361957782696,0.0012736366283146482,3.332204510175204,3.7559135
67254,2031-10-11,8400,216425,133.2375,133.2375,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.4965075614664802,3.8066624897703196,4.174387269895637,3.6515850256183997,0.21931265302206712,3.5073486253683335,0.2940432576324119,3.6741082865001595,0.41094536931640047,3.557818937880365,3.5673339482998827,3.566839532505755,-0.006267450722743489,0.002211567852151639,0.0017726246812562625,2.70805020110221,3.3961034
67295,2031-10-11,8438,216425,131.1,131.1,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,2.8903717578961645,3.1780538303479458,3.871201010907891,3.0342127941220554,0.20342194425645654,3.121420818082813,0.20858082853406903,3.308865866289083,0.4117603175102899,3.0080295193700133,3.0816692381510764,3.1285327448591698,-0.006963188689574557,-0.0031544464697880626,0.002205015687048577,3.58351893845611,2.9865112
67339,2031-10-11,8562,216425,133.2375,133.2375,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.4657359027997265,4.07753744390572,4.174387269895637,3.7716366733527185,0.43260901845642197,3.8736035968703884,0.3532237844481763,3.948799515126701,0.32526255920855884,3.6687178772511495,3.76311902644992,3.813297387017024,-0.011541685155672676,-0.0038472285825179833,-0.0009018640932894474,3.828641396489095,3.7435718
67367,2031-10-11,8869,216425,134.6625,134.6625,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,4.219507705176107,4.02535169073515,4.394449154672439,4.122429697955628,0.13728903441934515,4.23692250485528,0.22079390385873796,4.27630416730957,0.19673237321661194,4.19671380872608,4.202176518945258,4.204233262981709,0.0037102539187923995,-0.0014147087199513095,0.00035710773599063016,4.1588830833596715,3.9345863
67414,2031-10-11,8911,216425,134.6625,134.6625,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.1780538303479458,2.772588722239781,3.332204510175204,2.975321276293863,0.2867071274778237,2.7510758818605905,0.43813066458180566,2.896358038939244,0.4608686799508466,3.018641870818851,2.94070029617699,2.8989788114151596,0.011249277994693174,0.009749005947758974,0.004396640331734451,2.0794415416798357,2.5378258
67390,2031-10-11,8991,216425,132.525,132.525,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.091042453358316,3.4011973816621555,3.5553480614894135,3.246119917510236,0.21931265302206335,3.194427429459596,0.1790680313467121,3.2846575874670503,0.2322559627288943,3.1695670083763785,3.1947093619634064,3.205960363560636,-0.007014608943716217,0.0,0.0019111798239143415,3.5553480614894135,3.0769737
67445,2031-10-11,9043,216425,133.95,133.95,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.8501476017100584,3.1780538303479458,3.7376696182833684,3.514100716029003,0.47524206332338736,3.5082363311748277,0.33620036050707924,3.5655946529519635,0.2975125149946146,3.667784856946848,3.610072562550558,3.5830377214284987,0.016267665576785554,0.0025933572136394504,0.0012407979706378133,3.1354942159291497,3.2764194
67464,2031-10-11,9092,216425,133.2375,133.2375,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,2.0794415416798357,2.70805020110221,3.332204510175204,2.3937458713910233,0.4444934457901442,2.577310240649495,0.4470736456770648,2.7660338080309224,0.5250868842201342,2.3027173111683408,2.3826774675990015,2.4029717474673724,-0.01785583905497804,-0.0075326474966009695,0.02702702666179694,2.4849066497880004,2.497904
67488,2031-10-11,9112,216425,133.95,133.95,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.9318256327243257,3.970291913552122,4.574710978503383,3.9510587731382225,0.02719976802032847,4.025501605390693,0.13036533094149366,4.162803948668866,0.29451284106645426,3.9745018088718043,4.015711148165125,4.043069203514594,-0.0007452712586069847,-0.001489926208719762,0.00013890996531153618,3.713572066704308,3.9478862
67512,2031-10-11,9132,216425,132.525,132.525,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.044522437723423,3.258096538021482,2.8903717578961645,3.151309487872452,0.15101969460658762,3.003556392282372,0.2773020119813316,2.9752602336858196,0.2333815779602286,3.055348358042921,3.01440777296418,2.9746737383470983,-0.00504244594674569,0.0031858689406749166,0.006271700017854328,2.833213344056216,2.5437026
67532,2031-10-11,9147,216425,133.95,133.95,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,4.110873864173311,4.007333185232471,4.532599493153256,4.05910352470289,0.07321431620775264,4.035730365323352,0.06571972144665623,4.159947647280829,0.2541635701780054,4.08580591602684,4.081144591489181,4.077516783700336,0.0019875230309069395,0.000783502722014448,0.0011666042475717221,3.7376696182833684,3.8061273
67554,2031-10-11,9164,216425,132.525,132.525,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.2188758248682006,3.367295829986474,4.3694478524670215,3.2930858274273342,0.1049487920829214,3.512471791145367,0.38716627914798485,3.726715806475781,0.532478929998603,3.339725826653691,3.4448147905187296,3.5119349587497783,-0.003390531503273792,-0.004752595586941549,-0.0019485021557772593,3.4339872044851463,3.5529644
67592,2031-10-11,9190,216425,133.2375,133.2375,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.828641396489095,3.367295829986474,4.127134385045092,3.597968613237785,0.3262205785443583,3.660042286797944,0.2544982431779544,3.776815311359731,0.31260730570745787,3.7234431292660135,3.6949769763501545,3.674890855776403,0.010539055539557071,0.00030119757858488005,0.002559923286621125,3.5553480614894135,3.573618
67616,2031-10-11,9221,216425,128.25,128.25,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.2188758248682006,3.091042453358316,3.2188758248682006,3.1549591391132585,0.09039184385656225,3.0275023334887656,0.2298283155268198,3.075345706333625,0.21064185175937733,3.1553642969937563,3.122865739849158,3.107908096362657,0.003181235994638987,0.004127283161958922,0.0010065830588429777,3.091042453358316,2.9551136
67637,2031-10-11,9250,216425,133.95,133.95,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,4.02535169073515,3.9889840465642745,4.290459441148391,4.007167868649712,0.02571580780895647,4.1106079502785775,0.1800838772566689,4.155570822996031,0.1723565343231514,4.044012568219963,4.061984277695416,4.067739462930984,0.0007013091158596305,-0.0017349618849368529,0.00025345413772267253,3.8501476017100584,3.908858
67663,2031-10-11,9273,216425,128.25,128.25,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,2.6390573296152584,3.091042453358316,3.044522437723423,2.8650498914867875,0.31960174599415275,2.9403807454439637,0.26095373286275786,2.9664161685138284,0.21933826269268525,2.7744385591324354,2.7963448174263528,2.777055539820167,-0.011248012375090906,-0.0037493376506373462,0.006390350450620038,2.4849066497880004,2.5668871
67684,2031-10-11,9279,216425,134.6625,134.6625,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,2.8903717578961645,3.1354942159291497,3.4965075614664802,3.0129329869126575,0.17332775229623384,2.9530264392938435,0.16058529883165143,3.0888967198370025,0.30171955743715406,2.9548360346784066,2.9841038987947197,3.002807266177819,-0.006013588591114291,0.0005172926071259871,0.0009098076495193738,2.5649493574615367,2.7655437
67706,2031-10-11,9281,216425,128.9625,128.9625,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,2.8903717578961645,3.091042453358316,3.8066624897703196,2.9907071056272403,0.14189560954671138,2.873490513623246,0.22646494282207894,3.1067835076600145,0.5018898263744375,2.9409399471871067,2.9793157221256203,3.009890597035425,-0.004993851229403537,0.0024417656494109337,-0.0002481417073235969,3.332204510175204,2.9945567
67728,2031-10-11,9328,216425,134.6625,134.6625,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,2.6390573296152584,2.833213344056216,3.6635616461296463,2.736135336835737,0.13728903441935,2.591618588888507,0.2684760898062093,2.8596043531987916,0.5790668528102979,2.68552967808091,2.727013836568072,2.765211270133748,-0.005271426846975706,0.003746872613624747,-0.00117498410629819,3.1354942159291497,2.5483027
67752,2031-10-11,9371,216425,133.2375,133.2375,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.6375861597263857,3.367295829986474,3.7376696182833684,3.5024409948564292,0.19112412504824794,3.4079192715270206,0.21229056533724974,3.4903568582161073,0.23922516356762957,3.540850309541495,3.489799377559009,3.4575061991896154,0.006174557649982187,0.0033353763056127046,0.004638502108751412,3.4339872044851463,3.2552183
67824,2031-10-11,9425,216425,128.9625,128.9625,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,2.1972245773362196,2.3978952727983707,2.5649493574615367,2.2975599250672962,0.14189560954670372,2.476111064730268,0.32512875976935135,2.4983206379130856,0.26915708087154055,2.2914347129219266,2.324157971571333,2.3279040466287504,-0.006437397967688427,-0.005755798055569789,0.004935302486982003,2.6390573296152584,2.18388
67788,2031-10-11,9430,216425,134.6625,134.6625,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.5263605246161616,3.8501476017100584,3.8066624897703196,3.688254063163111,0.2289520378736539,3.671364762017536,0.16451523729675172,3.7051891939557313,0.15039906134117195,3.6104941723834894,3.623571733316568,3.613836807486482,-0.00646902376185005,-0.0007840197217180126,0.0006383528445025903,3.044522437723423,3.3082652
67847,2031-10-11,9432,216425,131.1,131.1,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,2.995732273553991,2.833213344056216,3.5553480614894135,2.9144728088051037,0.11491823711904849,3.098227173469978,0.3284815066506024,3.212507395474837,0.3523822877315052,3.006673894883125,3.0383839808407442,3.050351628395722,0.004412465153670751,-0.0034772917319291236,-0.00041667994043780775,3.332204510175204,2.9312608
67808,2031-10-11,9439,216425,128.25,128.25,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.1780538303479458,2.3978952727983707,1.791759469228055,2.787974551573159,0.5516554064440206,2.657948125314896,0.45042475321183656,2.4414009612931857,0.5681774979593489,2.900457989434783,2.744412039358899,2.653857409423023,0.025027027993689364,0.008342343092375555,0.008556710632715346,1.9459101490553132,2.3523974
67768,2031-10-11,9442,216425,132.525,132.525,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.295836866004329,3.1354942159291497,3.8066624897703196,3.2156655409667394,0.11337937518158792,3.174124511763931,0.10772377954734715,3.3322590062655286,0.32827176016995513,3.2597130121903555,3.270156215318706,3.2848399802235426,0.003933685794842095,0.0016988245002735063,-0.0008833993325391956,3.367295829986474,3.200431
67888,2031-10-11,9456,216425,131.1,131.1,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,2.302585092994046,2.995732273553991,2.70805020110221,2.649158683274019,0.4901290717342762,2.7295630414814007,0.3735074777508147,2.724184831386603,0.3051572128141123,2.5061798202834034,2.5682270525759257,2.592062400176368,-0.017798322720110487,-0.005214364733044181,0.005819953408830269,3.1354942159291497,2.3817208
67909,2031-10-11,9479,216425,131.1,131.1,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.2188758248682006,2.5649493574615367,3.58351893845611,2.891912591164868,0.4623958395006157,2.85213796818984,0.3341422123769388,3.034983210756407,0.45624943066084617,3.0494927961269656,3.0187858020165343,3.0162452120149634,0.019611315887637752,0.004127283161958922,-0.00045959625076819207,3.091042453358316,2.8313942
67931,2031-10-11,9481,216425,131.1,131.1,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,4.290459441148391,4.356708826689592,4.672828834461906,4.323584133918993,0.0468453897655879,4.317077787014051,0.034989182918319685,4.406015548876015,0.1801551106341051,4.313735713983806,4.322918730435099,4.3226162197723,-0.0011697146609534683,-8.105427235074521e-05,0.0003251403109037629,4.04305126783455,4.178207
67954,2031-10-11,9490,216425,134.6625,134.6625,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.044522437723423,2.9444389791664403,3.1354942159291497,2.9944807084449323,0.07076969223028523,2.7638488366279703,0.40258832020138036,2.8567601814532644,0.3775998442319904,2.971104395289821,2.934756550489676,2.9196407980306427,0.002614666849464164,0.008262032986458619,-0.001532631604065307,2.0794415416798357,2.6680546
67975,2031-10-11,9498,216425,131.1,131.1,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.5553480614894135,3.828641396489095,3.6635616461296463,3.691994728989255,0.19324757043136773,3.646445839822641,0.1577859805297986,3.650724791399392,0.12911563863795084,3.6079086001903935,3.588339119301752,3.5568766150640774,-0.005490867500127449,0.0,0.008352819278200746,3.4011973816621555,3.3637333
67995,2031-10-11,9532,216425,131.1,131.1,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,2.833213344056216,3.367295829986474,3.8066624897703196,3.100254587021345,0.3776533475142546,3.030293643979618,0.2932484034026875,3.2243858554272933,0.4560886941273012,2.9831413807452605,3.0522662345724303,3.094580766166467,-0.012200669932940009,-0.0005070629109515499,-0.0013027855611974126,3.6375861597263857,3.12287
68017,2031-10-11,9578,216425,133.2375,133.2375,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,2.8903717578961645,3.332204510175204,2.995732273553991,3.111288134035684,0.31242293528681836,3.0185965373758616,0.2730920019346229,3.012880471420394,0.22327155660123224,2.9957677526984554,3.0378219486383204,3.0657031399364287,-0.010199593714166585,0.0005172926071259871,-0.0034238597139652693,2.833213344056216,3.0789964
68058,2031-10-11,9611,216425,133.95,133.95,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.8918202981106265,4.31748811353631,4.3694478524670215,4.104654205823469,0.30099259882036233,4.147804972081399,0.22557534918128017,4.203215692177804,0.21495166211324335,4.025085794774089,4.080199175947139,4.106407003608128,-0.007583964270397133,-0.0020728267374766334,-0.0003895321072288292,3.828641396489095,3.9704142
68083,2031-10-11,9613,216425,134.6625,134.6625,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.871201010907891,4.3694478524670215,4.553876891600541,4.120324431687457,0.352313720371233,4.158251789324058,0.2576391510481213,4.257158064893178,0.28875900013047984,4.028590521198637,4.1016585683378475,4.143856407604978,-0.00877151495241845,-0.0021976936149948425,-0.0006838269853618703,4.04305126783455,4.1844997
68110,2031-10-11,9632,216425,132.525,132.525,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.091042453358316,2.8903717578961645,3.2188758248682006,2.9907071056272407,0.14189560954672215,2.9180009778314204,0.16101467343538067,2.9932196895906156,0.19978797537019513,3.013602188499903,2.9572213413696673,2.911251404397689,0.005340560816674185,0.0029450744029294856,0.01244017091943514,2.833213344056216,2.6058233
