record_ID,week,store_id,sku_id,total_price,base_price,is_featured_sku,is_display_sku,is_discount_sku,quarter,sin_week_of_year,cos_week_of_year,sin_month,cos_month,gap_since_lag_1_records,lag_4_weeks,ewma_24_records,target_changing_rate_per_week_1,total_price_change_ratio,Y_true,Y_pred
68159,2031-10-11,9713,216419,103.3125,110.4375,0,1,1,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,5.170483995038151,4.5789028805687435,-0.011515213037895069,-0.0333333330214425,4.882801922586371,4.869352630880169
68181,2031-10-11,9731,216419,104.7375,104.7375,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.7376696182833684,3.567174037335076,-0.019317442012122394,-0.019999999812865526,3.828641396489095,3.553782903826618
68202,2031-10-11,9745,216419,104.7375,98.325,0,1,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,4.969813299576001,4.620967232001419,-0.0060263042078895915,-0.013422818665509748,4.90527477843843,4.754149612734097
68246,2031-10-11,9789,216419,89.0625,89.0625,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.7376696182833684,3.7875738567470516,0.0,0.016260162416087118,3.4965075614664802,3.583539361472009
68334,2031-10-11,9809,216419,103.3125,101.8875,0,1,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,4.6443908991413725,4.414484544052019,0.011068482087084266,-0.026845637331019495,4.23410650459726,4.569617714773738
68266,2031-10-11,9813,216419,86.925,86.925,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,2.3978952727983707,3.0337533452657497,0.0,0.016666666471734863,2.70805020110221,2.926595306812297
68287,2031-10-11,9823,216419,106.1625,106.1625,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,4.955827057601261,4.574522105009716,-0.011061389062460653,0.0,4.532599493153256,4.540474389140041
68315,2031-10-11,9837,216419,106.1625,106.1625,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.7376696182833684,3.8712486161593764,-0.008918224977033665,-0.006666666604288553,3.4965075614664802,3.7739202292194323
68354,2031-10-11,9845,216419,104.025,104.025,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,5.730099782973574,5.109599291039158,-0.013158777294865306,-0.013513513385362576,4.948759890378168,4.994371912958264
68381,2031-10-11,9872,216419,67.6875,67.6875,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,4.59511985013459,4.296547926143806,-0.013212760002039893,-0.21487603056545135,4.0943445622221,4.316972263642651
68423,2031-10-11,9879,216419,86.925,86.2125,0,1,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.1780538303479458,3.901226589897264,-0.019052319877705545,0.0,4.248495242049359,4.000518449041813
68441,2031-10-11,9880,216419,85.5,85.5,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,4.23410650459726,4.245315641191453,-0.01294093914716366,-0.016393442434357836,4.430816798843313,4.171906201181983
68463,2031-10-11,9881,216419,103.3125,103.3125,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,5.081404364984463,4.737218243868516,-0.010642388592680898,-0.0333333330214425,4.882801922586371,4.587265184257221
68487,2031-10-11,9890,216419,104.025,106.875,0,1,1,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,4.51085950651685,4.116204849400259,-0.016391069742917742,0.0503597117217246,3.8501476017100584,4.190667522014077
68505,2031-10-11,9909,216419,106.1625,106.1625,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,4.499809670330265,3.743366984555724,-0.02605423460510009,0.0,3.6109179126442243,3.676651744160085
68524,2031-10-11,9954,216419,68.4,68.4,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,4.060443010546419,3.894125765703252,-0.007158890057627392,-0.2258064490570859,4.204692619390966,4.08725577475535
68547,2031-10-11,9961,216419,104.025,104.025,0,1,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,4.6913478822291435,4.6137004198547045,-0.0038332725180186536,-0.026666666417153945,4.465908118654584,4.567432555258363
68573,2031-10-11,9984,216419,89.0625,89.0625,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.7612001156935624,3.9642965167524773,-0.003338153821659835,0.008064516037753138,4.060443010546419,3.8173349251114064
67053,2031-10-11,8023,216425,133.95,133.95,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,4.543294782270004,4.34995325393909,-0.003391461189450246,0.00534759354275173,4.442651256490317,4.289015891798629
67078,2031-10-11,8058,216425,134.6625,134.6625,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,4.060443010546419,3.700920651149817,0.0021868325375565705,0.005319148896460298,3.295836866004329,3.4199168771862296
66958,2031-10-11,8091,216425,134.6625,134.6625,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.4657359027997265,3.1553135200942344,-0.008951466029276253,0.0,2.70805020110221,2.9714215449007724
67002,2031-10-11,8094,216425,132.525,132.525,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.6888794541139363,3.3488259561861065,0.004580500064689782,0.010869565134480903,3.5263605246161616,3.317413280819864
66977,2031-10-11,8095,216425,132.525,132.525,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,4.553876891600541,4.359435657225739,0.0015897977377570859,0.005405405364397158,4.04305126783455,4.220922615109248
67127,2031-10-11,8121,216425,131.8125,131.8125,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,2.995732273553991,2.9459347334045516,0.02145714801492168,0.010928961664814878,2.772588722239781,2.923989775840297
67148,2031-10-11,8218,216425,125.4,125.4,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.4011973816621555,2.332560073286981,-0.018447111393924614,-0.053763440454529784,2.70805020110221,2.231429311360765
67103,2031-10-11,8222,216425,134.6625,134.6625,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,4.290459441148391,4.379853284512633,0.011257257027796154,0.005319148896460298,4.343805421853684,4.114309134322161
67171,2031-10-11,8317,216425,133.95,133.95,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.713572066704308,3.1270724234969034,-0.024169440392614695,0.021739130268961588,3.044522437723423,3.135911989162061
67195,2031-10-11,8319,216425,126.825,126.825,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.6375861597263857,2.7891992943542174,-0.0013170862300121596,-0.011111111024474745,2.4849066497880004,2.693902371677071
67213,2031-10-11,8392,216425,133.2375,133.2375,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.258096538021482,2.7222674854425493,0.014500589965954602,0.03888888858566178,2.4849066497880004,2.6953724135730903
67232,2031-10-11,8398,216425,134.6625,134.6625,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,4.477336814478207,3.8607184988619667,-0.0010766696519725481,0.0,3.332204510175204,3.5654659310755634
67254,2031-10-11,8400,216425,133.2375,133.2375,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,4.174387269895637,3.526799624395938,-0.006267450722743489,0.0053763440454530215,2.70805020110221,3.433121891260228
67295,2031-10-11,8438,216425,131.1,131.1,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.871201010907891,3.2306320123685697,-0.006963188689574557,-0.016042780628255832,3.58351893845611,3.20052533864147
67339,2031-10-11,8562,216425,133.2375,133.2375,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,4.174387269895637,3.8729137397631246,-0.011541685155672676,0.0,3.828641396489095,3.704791112185028
67367,2031-10-11,8869,216425,134.6625,134.6625,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,4.394449154672439,4.129736670721393,0.0037102539187923995,0.005319148896460298,4.1588830833596715,3.833321590615119
67414,2031-10-11,8911,216425,134.6625,134.6625,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.332204510175204,2.737116935890703,0.011249277994693174,0.05586592134967425,2.0794415416798357,2.323919209665668
67390,2031-10-11,8991,216425,132.525,132.525,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.5553480614894135,3.1904954412947832,-0.007014608943716217,0.010869565134480903,3.5553480614894135,3.151233216270874
67445,2031-10-11,9043,216425,133.95,133.95,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.7376696182833684,3.435287286109938,0.016267665576785554,0.03296703271280466,3.1354942159291497,3.3989959840956416
67464,2031-10-11,9092,216425,133.2375,133.2375,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.332204510175204,2.410672563050455,-0.01785583905497804,-0.010582010503428739,2.4849066497880004,2.5000146812586177
67488,2031-10-11,9112,216425,133.95,133.95,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,4.574710978503383,4.114625731198187,-0.0007452712586069847,0.010752688090905828,3.713572066704308,3.9949655138525557
67512,2031-10-11,9132,216425,132.525,132.525,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,2.8903717578961645,2.6280756613467897,-0.00504244594674569,0.016393442497222317,2.833213344056216,2.5827576548793254
67532,2031-10-11,9147,216425,133.95,133.95,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,4.532599493153256,3.9912793212265427,0.0019875230309069395,0.00534759354275173,3.7376696182833684,3.8752952824340072
67554,2031-10-11,9164,216425,132.525,132.525,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,4.3694478524670215,3.615493619778903,-0.003390531503273792,-0.015873015755143213,3.4339872044851463,3.4438515438030293
67592,2031-10-11,9190,216425,133.2375,133.2375,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,4.127134385045092,3.4613829115912664,0.010539055539557071,0.0053763440454530215,3.5553480614894135,3.4442927434442385
67616,2031-10-11,9221,216425,128.25,128.25,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.2188758248682006,3.016438827902396,0.003181235994638987,-0.016393442497222098,3.091042453358316,2.8699158579115456
67637,2031-10-11,9250,216425,133.95,133.95,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,4.290459441148391,4.02104290700008,0.0007013091158596305,-0.005291005251714475,3.8501476017100584,3.8989329797187584
67663,2031-10-11,9273,216425,128.25,128.25,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.044522437723423,2.5143596829223895,-0.011248012375090906,0.04651162752744493,2.4849066497880004,2.572906495832342
67684,2031-10-11,9279,216425,134.6625,134.6625,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.4965075614664802,3.003022288154526,-0.006013588591114291,0.01612903213635885,2.5649493574615367,2.6624827654857572
67706,2031-10-11,9281,216425,128.9625,128.9625,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.8066624897703196,3.036981115831984,-0.004993851229403537,-0.026881720227264892,3.332204510175204,2.9983860314136193
67728,2031-10-11,9328,216425,134.6625,134.6625,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.6635616461296463,2.8865806974733323,-0.005271426846975706,0.021621621457588416,3.1354942159291497,2.6262900613670026
67752,2031-10-11,9371,216425,133.2375,133.2375,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.7376696182833684,3.3038242214333255,0.006174557649982187,0.05056179735413532,3.4339872044851463,3.2167807628048486
67824,2031-10-11,9425,216425,128.9625,128.9625,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,2.5649493574615367,2.2854151630170247,-0.006437397967688427,-0.010928961664814659,2.6390573296152584,2.263704176696168
67788,2031-10-11,9430,216425,134.6625,134.6625,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.8066624897703196,3.442155597695583,-0.00646902376185005,0.005319148896460298,3.044522437723423,3.251729043839312
67847,2031-10-11,9432,216425,131.1,131.1,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.5553480614894135,2.9623413685453994,0.004412465153670751,0.005464480832407439,3.332204510175204,2.885985840674905
67808,2031-10-11,9439,216425,128.25,128.25,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,1.791759469228055,2.549074385287584,0.025027027993689364,0.0,1.9459101490553132,2.478574714885862
67768,2031-10-11,9442,216425,132.525,132.525,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.8066624897703196,3.2725657352547293,0.003933685794842095,-0.015873015755143213,3.367295829986474,3.150322298697584
67888,2031-10-11,9456,216425,131.1,131.1,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,2.70805020110221,2.569858332293477,-0.017798322720110487,0.016574585506836506,3.1354942159291497,2.52770457423734
67909,2031-10-11,9479,216425,131.1,131.1,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.58351893845611,3.0029251832190034,0.019611315887637752,-0.005405405364397158,3.091042453358316,2.8955071779989114
67931,2031-10-11,9481,216425,131.1,131.1,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,4.672828834461906,4.224369825156499,-0.0011697146609534683,-0.026455026258572163,4.04305126783455,4.1152044475910055
67954,2031-10-11,9490,216425,134.6625,134.6625,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.1354942159291497,2.756009376404576,0.002614666849464164,0.03278688499444442,2.0794415416798357,2.4115801423867658
67975,2031-10-11,9498,216425,131.1,131.1,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.6635616461296463,3.3920070764989605,-0.005490867500127449,0.02222222204894949,3.4011973816621555,3.3327650709454257
67995,2031-10-11,9532,216425,131.1,131.1,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.8066624897703196,3.1852728079245187,-0.012200669932940009,-0.016042780628255832,3.6375861597263857,3.193393749781785
68017,2031-10-11,9578,216425,133.2375,133.2375,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,2.995732273553991,3.120067830636868,-0.010199593714166585,0.0,2.833213344056216,2.977289124201521
68058,2031-10-11,9611,216425,133.95,133.95,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,4.3694478524670215,4.089554114823748,-0.007583964270397133,0.00534759354275173,3.828641396489095,3.982974684757606
68083,2031-10-11,9613,216425,134.6625,134.6625,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,4.553876891600541,4.250871966480851,-0.00877151495241845,0.005319148896460298,4.04305126783455,4.0565520479278065
68110,2031-10-11,9632,216425,132.525,132.525,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.2188758248682006,2.7193368860116425,0.005340560816674185,0.05084745722392746,2.833213344056216,2.6427712235053464
68037,2031-10-11,9672,216425,134.6625,134.6625,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,4.406719247264253,3.70205593790878,0.00734631027449598,0.0,3.6109179126442243,3.45394258510447
68129,2031-10-11,9680,216425,132.525,132.525,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.4339872044851463,2.569772576432154,-0.008810054393763082,0.027624309178060993,3.1354942159291497,2.5794071075376706
68161,2031-10-11,9713,216425,133.2375,133.2375,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,4.007333185232471,3.6265544466521478,-0.003838582416474734,-0.010582010503428739,3.8066624897703196,3.4012254759986464
68184,2031-10-11,9731,216425,134.6625,134.6625,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.713572066704308,3.5665140222889558,0.002830748190235783,0.01612903213635885,3.1354942159291497,3.302854973372487
68205,2031-10-11,9745,216425,133.95,133.95,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,4.219507705176107,3.622078471779685,-0.0066730602135631764,-0.005291005251714475,3.7612001156935624,3.5096297067707334
68336,2031-10-11,9809,216425,132.525,132.525,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.8501476017100584,3.5350347275045277,0.0015235089505231314,-0.0053475935427519435,3.5263605246161616,3.455437458565152
68270,2031-10-11,9813,216425,129.675,129.675,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.4657359027997265,2.926359840102355,-0.011462751871061196,-0.005464480832407221,3.044522437723423,2.988678948510121
68291,2031-10-11,9823,216425,134.6625,134.6625,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,4.543294782270004,4.200986030715304,-0.0011052076248070084,0.010695187085503674,4.07753744390572,3.9551492070442245
68318,2031-10-11,9837,216425,133.95,133.95,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.8918202981106265,3.579777776878507,0.0027082717635542306,-0.005291005251714475,3.4965075614664802,3.5091657402352774
68358,2031-10-11,9845,216425,132.525,132.525,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,4.812184355372417,4.485658759552878,0.0005388094356200994,-0.0053475935427519435,4.30406509320417,4.374987831470924
68383,2031-10-11,9872,216425,133.95,133.95,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.4965075614664802,2.98656914868913,-0.0032098170506228794,0.021739130268961588,3.044522437723423,2.962466436156692
68425,2031-10-11,9879,216425,129.675,129.675,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.091042453358316,2.9447692926131475,0.0011062177696263672,-0.01621621609319126,2.5649493574615367,2.918088585943272
68444,2031-10-11,9880,216425,130.3875,130.3875,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.091042453358316,3.2603615972475306,0.002459058125954103,-0.005434782567240452,3.6109179126442243,3.2098003306386507
68465,2031-10-11,9881,216425,133.95,133.95,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,4.30406509320417,3.851495583778424,-0.00114334520702567,0.01621621609319126,3.784189633918261,3.679334234272295
68489,2031-10-11,9890,216425,134.6625,134.6625,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.295836866004329,3.8335157242909816,0.0035754123669658458,0.010695187085503674,3.871201010907891,3.634818859098075
68507,2031-10-11,9909,216425,134.6625,134.6625,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,4.127134385045092,3.5313253138415313,-0.01465730251385134,0.0,2.302585092994046,3.5010883294568624
68526,2031-10-11,9954,216425,133.2375,133.2375,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.367295829986474,2.587436676726917,0.009949587808690616,0.010810810728794315,2.4849066497880004,2.586118064612752
68551,2031-10-11,9961,216425,133.95,133.95,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,4.553876891600541,4.065444283375532,-0.005468312185137681,0.010752688090905828,3.4965075614664802,3.8848438068838456
68576,2031-10-11,9984,216425,126.825,126.825,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,2.9444389791664403,2.915233204978338,-0.02015744650612812,-0.043010752363623846,2.9444389791664403,2.9405369281108427
67029,2031-10-11,8063,217217,230.85,230.85,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,2.1972245773362196,2.6088116824867065,0.011780297007600173,-0.027027026913115086,2.70805020110221,2.7630362664779993
67005,2031-10-11,8094,217217,230.85,230.85,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.044522437723423,3.1567351000268884,-0.0010905349693209822,0.012499999945175415,3.258096538021482,3.084829850840204
67130,2031-10-11,8121,217217,234.4125,234.4125,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,2.1972245773362196,3.0319578075902416,0.0,0.006116207924819035,2.3978952727983707,2.995571453974926
67151,2031-10-11,8218,217217,230.1375,230.1375,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,2.4849066497880004,2.5074547430842915,-0.0057607742079963655,-0.006153846127270889,3.1780538303479458,2.4771006129222184
67174,2031-10-11,8317,217217,233.7,234.4125,0,1,1,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,2.1972245773362196,2.4390162285945443,-0.032470373017835334,0.006134969298740776,3.871201010907891,2.9562580907888534
67298,2031-10-11,8438,217217,232.275,232.275,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,2.4849066497880004,2.888971377955111,0.004102497769558077,0.0,2.5649493574615367,2.892657614426936
67370,2031-10-11,8869,217217,329.175,329.175,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,2.0794415416798357,2.964611953434491,-0.02645527192974645,0.16962025256186455,2.772588722239781,2.4616549235763587
67417,2031-10-11,8911,217217,232.275,232.275,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,4.204692619390966,3.217086127152564,0.01595991733915762,-0.00609756094951828,3.258096538021482,2.9860721488278985
67393,2031-10-11,8991,217217,235.125,235.125,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,2.772588722239781,2.9004236783578383,0.015701535919568358,0.009174311887228614,2.5649493574615367,2.895556613850026
67515,2031-10-11,9132,217217,232.9875,232.9875,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,2.1972245773362196,2.524817602868105,-0.006870692180115067,-0.0030487804747590793,2.0794415416798357,2.668503789059981
67595,2031-10-11,9190,217217,237.975,237.975,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.2188758248682006,2.838598648495399,0.0,0.0,3.1780538303479458,2.4062615988657883
67666,2031-10-11,9273,217217,225.8625,225.8625,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,2.5649493574615367,2.8651649206367464,-0.0013170862300121596,-0.027607361844333794,3.2188758248682006,2.7225370183411437
67687,2031-10-11,9279,217217,232.9875,284.2875,0,1,1,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.713572066704308,3.72293909564978,0.002614031584313253,0.025078369795618533,3.970291913552122,3.8542615603359445
67731,2031-10-11,9328,217217,237.975,237.975,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,2.0794415416798357,2.4557101030550452,0.013545480423861594,0.003003002990346147,2.0794415416798357,2.068384870835726
67850,2031-10-11,9432,217217,230.1375,230.1375,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,2.8903717578961645,2.7564181220803614,0.0,-0.027108433620340683,3.4965075614664802,2.6646749154558087
67873,2031-10-11,9436,217217,230.85,230.85,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.091042453358316,2.8515906720468465,-0.005009967615536442,0.028571428444126162,2.3978952727983707,2.7852493675252683
67891,2031-10-11,9456,217217,235.125,235.125,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,2.5649493574615367,2.4452706296692828,-0.030011279652058312,-0.011976047853866778,2.5649493574615367,2.6577092014013495
67912,2031-10-11,9479,217217,228.0,228.0,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,2.3978952727983707,2.5551256097676833,-0.002400488285652115,-0.030303030174149793,2.772588722239781,2.472187466418772
67998,2031-10-11,9532,217217,235.125,235.125,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.4965075614664802,3.4543948252653305,0.011932751629878925,0.009174311887228614,3.6635616461296463,3.2827274470142336
68273,2031-10-11,9813,217217,225.8625,225.8625,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.044522437723423,3.134964246871165,0.028327728919435226,-0.0031446540741711278,3.295836866004329,2.9656401947250006
68321,2031-10-11,9837,217217,346.275,346.275,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.1354942159291497,3.3238402950573596,-0.03818608439801681,0.18248175120166732,2.995732273553991,2.5651481964938956
68361,2031-10-11,9845,217217,348.4125,348.4125,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,2.0794415416798357,2.8392325012755717,-0.01915374335172652,0.27676240107457334,2.1972245773362196,2.2198910098389057
68386,2031-10-11,9872,217217,233.7,233.7,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,1.0986122886681098,2.684077457500634,0.006090864612058466,-0.0030395136648450577,3.4339872044851463,3.004181518753642
68409,2031-10-11,9876,217217,237.2625,237.2625,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,2.6390573296152584,2.6042503404147106,-0.018254873659992656,0.0,2.0794415416798357,2.3100118627251605
