record_ID,week,store_id,sku_id,total_price,base_price,is_featured_sku,is_display_sku,is_discount_sku,quarter,is_month_start,is_month_end,is_quarter_start,is_quarter_end,sin_week_of_year,cos_week_of_year,sin_month,cos_month,gap_since_lag_1_records,lag_4_weeks,ewma_24_records,target_changing_rate_per_week_1,total_price_change_ratio,Y_true,Y_pred
152335,2030-10-12,8319,222087,234.4125,234.4125,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,2.3978952727983707,2.957931352621527,-0.0071768828999818806,0.12671232815807573,2.4849066497880004,2.6225715
153380,2030-10-12,9789,216419,85.5,85.5,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.7376696182833684,3.7593423541571784,0.008003980256928524,-0.008264462714055884,3.970291913552122,3.674758
153336,2030-10-12,9745,216419,106.1625,106.1625,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.584967478670572,4.6262820233130695,0.0033891154562493333,0.21138211140913285,4.553876891600541,4.3635736
153315,2030-10-12,9731,216419,106.875,106.875,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.1588830833596715,3.608267253178618,0.004019742833131483,0.2195121926171765,3.4339872044851463,3.3954296
153293,2030-10-12,9713,216419,103.3125,103.3125,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,5.075173815233827,4.622491085824629,0.012930911386261328,-0.026845637331019495,4.1588830833596715,4.3283553
153261,2030-10-12,9680,216419,87.6375,85.5,0,1,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.7376696182833684,3.582129534200774,0.0005015644666612695,0.2551020371628781,3.5263605246161616,3.5822036
153168,2030-10-12,9672,216419,104.025,106.875,0,1,1,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.0943445622221,4.15601426527051,0.0006502776022830794,-0.020134227998264555,3.8918202981106265,4.1421165
153468,2030-10-12,9809,216419,104.025,104.025,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.727387818712341,4.441229246700104,0.003292089352502789,-0.006802721023485099,3.7612001156935624,4.3360453
153241,2030-10-12,9632,216419,87.6375,87.6375,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.7612001156935624,3.230137423284372,0.010360291751102514,0.26804123323506995,2.833213344056216,2.9981701
153188,2030-10-12,9611,216419,104.7375,106.875,0,1,1,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.859812404361672,4.936211628819807,0.00461207538352528,0.18548386886832072,5.43372200355424,4.9579544
153148,2030-10-12,9578,216419,101.8875,106.1625,0,1,1,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.02535169073515,4.08661647723217,0.0005192464298390767,-0.04666666623001947,4.23410650459726,4.077812
153126,2030-10-12,9532,216419,86.925,86.925,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.454347296253507,4.177543830335926,0.0016717000424947513,-0.016129032075506113,3.9889840465642745,4.110742
153106,2030-10-12,9498,216419,88.35,88.35,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,2.995732273553991,3.0911700468348746,0.02658920336963422,0.008130081208043477,3.2188758248682006,3.019924
153085,2030-10-12,9490,216419,89.0625,89.0625,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.02535169073515,3.9503587682322663,0.002413143835764432,0.008064516037753138,3.6888794541139363,3.7219558
153061,2030-10-12,9481,216419,98.325,104.7375,0,1,1,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.406719247264253,4.827202124362066,-0.0006417218241323002,0.11290322452854312,4.867534450455582,4.871808
153213,2030-10-12,9613,216419,104.7375,106.1625,0,1,1,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,5.375278407684165,5.291398802588909,0.004224621046063058,-0.013422818665509748,5.030437921392435,5.226688
153039,2030-10-12,9479,216419,86.925,86.925,0,1,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.584967478670572,4.317720672901586,0.01709675887636274,-0.00813008120804364,4.394449154672439,4.48373
153400,2030-10-12,9813,216419,86.925,86.925,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,2.772588722239781,3.0796930514516103,-0.00774478013027391,0.00826446271405572,2.70805020110221,2.9849238
153449,2030-10-12,9837,216419,106.1625,106.1625,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.48863636973214,3.841765827085215,0.003135102951308553,0.21138211140913285,3.7612001156935624,3.646834
152135,2030-10-12,8094,216425,116.1375,116.1375,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.7612001156935624,3.352903368773121,0.005420647957126599,-0.012121212018107688,3.4657359027997265,3.4774232
152092,2030-10-12,8091,216425,118.9875,118.9875,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.2188758248682006,3.165847532272522,0.008047479944805059,0.012121212018107688,3.091042453358316,3.0833797
152211,2030-10-12,8058,216425,117.5625,117.5625,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.8066624897703196,3.6897710324280153,0.003030338971147285,0.006097560923426999,3.912023005428146,3.7700553
152186,2030-10-12,8023,216425,117.5625,117.5625,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,5.147494476813453,4.396703027256497,0.002231003972808735,0.0,4.110873864173311,4.4707174
153707,2030-10-12,9984,216419,87.6375,87.6375,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.330733340286331,3.991054650496029,-0.002982817440892248,-0.008064516037752977,3.9318256327243257,3.949804
153681,2030-10-12,9961,216419,104.7375,104.7375,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.430816798843313,4.620307426605761,0.00018014245547370354,-0.019999999812865526,4.248495242049359,4.3399844
153421,2030-10-12,9823,216419,102.6,102.6,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.976733742420574,4.608723685350365,0.006404330142595208,-0.03355704666377444,4.442651256490317,4.519678
153658,2030-10-12,9954,216419,88.35,88.35,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.970291913552122,3.9107937560367043,0.004924186608951916,0.2653061186493931,4.007333185232471,3.726245
153621,2030-10-12,9890,216419,109.0125,109.0125,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.356708826689592,4.158434375012966,0.009402915964077467,0.23387096509483923,3.784189633918261,3.819818
153597,2030-10-12,9881,216419,104.025,105.45,0,1,1,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.90527477843843,4.750145499427515,0.005749204998913177,-0.020134227998264555,4.6913478822291435,4.771598
153575,2030-10-12,9880,216419,86.2125,86.2125,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.23410650459726,4.240314719980185,0.0019440723105378533,-0.008196721217178836,4.007333185232471,4.171831
153557,2030-10-12,9879,216419,86.2125,86.925,0,1,1,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.4965075614664802,3.934926649059884,-0.009877887011992584,0.0,3.8066624897703196,4.0095253
153515,2030-10-12,9872,216419,86.925,86.925,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.454347296253507,4.293908130809432,0.007937032865891947,0.24489795567636288,4.219507705176107,4.197228
153488,2030-10-12,9845,216419,104.025,104.025,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.912654885736052,5.117083891020849,0.006322075918922463,-0.020134227998264555,4.919980925828125,4.9244623
153639,2030-10-12,9909,216419,106.1625,106.1625,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.9889840465642745,3.7098676994764617,0.017323459507675443,0.19199999784421048,3.5263605246161616,3.4350462
152111,2030-10-12,8095,216425,116.85,116.85,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.672828834461906,4.34163474999521,0.004506273342023622,-0.006060606009053905,4.553876891600541,4.4921703
153019,2030-10-12,9456,216419,86.925,88.35,0,1,1,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.6888794541139363,3.4609642551453206,0.0013288254987884932,0.24489795567636288,3.5553480614894135,3.7987177
152941,2030-10-12,9439,216419,86.925,86.925,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,2.6390573296152584,3.094245998864132,0.0061873603709138815,0.25773195503372104,2.772588722239781,2.5359693
152545,2030-10-12,8911,216419,86.2125,86.2125,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.5553480614894135,3.505276250999894,-0.0037730680037591233,0.24742267683237235,3.367295829986474,3.3415606
152496,2030-10-12,8869,216419,104.7375,104.7375,0,1,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.68213122712422,4.57612237829172,0.006913211411919237,0.17599999802385966,4.736198448394496,4.643638
152469,2030-10-12,8562,216419,106.1625,105.45,0,1,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.330733340286331,4.620490090381641,-0.0017299215611114621,0.0,4.852030263919617,4.5988326
152449,2030-10-12,8555,216419,87.6375,88.35,0,1,1,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.6109179126442243,3.1697557427549135,0.010567579535972,0.2812499958881579,3.258096538021482,3.399092
152425,2030-10-12,8438,216419,88.35,88.35,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.174387269895637,4.428365909065863,0.010954910962409081,0.008130081208043477,4.430816798843313,4.2539577
152403,2030-10-12,8422,216419,88.35,88.35,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.7376696182833684,3.59465964379209,-0.0014015597548871798,0.25252524894523837,3.6375861597263857,3.5065699
152520,2030-10-12,8991,216419,85.5,85.5,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.174387269895637,4.4864215709750885,0.002526466502240627,0.2244897927033327,4.465908118654584,4.3135724
152384,2030-10-12,8400,216419,106.1625,104.7375,0,1,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.143134726391533,4.080413752308389,-0.0028626049319500483,0.013605442046970333,3.9889840465642745,4.140628
152300,2030-10-12,8317,216419,88.35,88.35,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.6109179126442243,3.9184342091161968,0.0038162179684627265,0.25252524894523837,3.8501476017100584,3.736302
152232,2030-10-12,8222,216419,104.025,104.025,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.430816798843313,4.671707480181588,-0.0031260039263801666,-0.013513513385362576,4.574710978503383,4.577856
152279,2030-10-12,8218,216419,86.925,87.6375,0,1,1,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.6109179126442243,3.601359809978429,0.012638850378544994,0.25773195503372104,3.7612001156935624,3.7481463
152107,2030-10-12,8095,216419,97.6125,97.6125,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.564348191467836,4.5763848005914,0.003281409154337227,0.10483870849078998,4.5217885770490405,4.4940157
152132,2030-10-12,8094,216419,88.35,88.35,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.736198448394496,4.5880273375865634,0.0026842870357068277,0.0,4.653960350157523,4.5077114
152091,2030-10-12,8091,216419,99.0375,99.0375,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.258096538021482,3.2156317819453037,0.01193861468629904,0.1209677405662961,3.5553480614894135,3.2914
152362,2030-10-12,8398,216419,103.3125,103.3125,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.248495242049359,4.291228418693883,0.005514548647544756,0.1599999982035088,4.143134726391533,4.1951747
152901,2030-10-12,9442,216419,103.3125,103.3125,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.970291913552122,3.8232745802471695,0.009090908677685966,-0.020270270078043932,3.4011973816621555,3.6771648
152562,2030-10-12,9001,216419,105.45,105.45,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,1.3862943611198906,1.9846612853216004,-0.00462525425776448,-0.013333333208576973,2.3978952727983707,2.1605885
152596,2030-10-12,9092,216419,88.35,88.35,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.174387269895637,3.797597293841769,-0.0059732241753477685,0.2783505114364187,3.9512437185814275,3.5916808
152977,2030-10-12,9432,216419,87.6375,87.6375,0,1,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.060443010546419,3.9052680231680887,0.0066174583770537004,0.2812499958881579,3.970291913552122,3.7428493
152919,2030-10-12,9430,216419,104.025,104.025,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.871201010907891,3.9730406503406352,-0.0007577929952505507,-0.020134227998264555,3.828641396489095,3.9885478
152957,2030-10-12,9425,216419,88.35,88.35,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.4965075614664802,3.7596194129081635,-0.0023938220173396656,0.2783505114364187,3.784189633918261,3.513132
152883,2030-10-12,9371,216419,106.1625,106.1625,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.31748811353631,3.906836828583025,0.0007164929489179837,0.0,3.4339872044851463,3.6818683
152860,2030-10-12,9328,216419,87.6375,87.6375,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.970291913552122,4.119917509673485,-0.003458492987772407,0.0,4.110873864173311,4.0393753
152838,2030-10-12,9281,216419,86.2125,86.2125,0,1,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.5553480614894135,3.8251017961778873,0.00434100166244347,-0.008196721217178836,3.9889840465642745,3.944945
152575,2030-10-12,9043,216419,105.45,105.45,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.110873864173311,3.9760156714737565,0.0010749407737064931,-0.013333333208576973,3.9512437185814275,3.9858816
152816,2030-10-12,9279,216419,87.6375,87.6375,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.912023005428146,4.274013834208241,-0.0021337048366116694,0.26804123323506995,3.970291913552122,3.9570427
152767,2030-10-12,9250,216419,105.45,99.0375,0,1,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.8283137373023015,4.929663192278863,0.0006307882628021946,0.18399999793403515,4.997212273764115,4.885035
152721,2030-10-12,9190,216419,88.35,88.35,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.276666119016055,3.9223385457938917,0.0013678671204384611,0.0,3.6375861597263857,3.9705386
152686,2030-10-12,9164,216419,104.025,104.025,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.762173934797756,4.626072239509908,0.007026867686693999,-0.020134227998264555,4.290459441148391,4.4343896
152663,2030-10-12,9147,216419,98.325,98.325,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.442651256490317,4.376837836406804,0.0003567131490523577,0.11290322452854312,4.454347296253507,4.311801
152644,2030-10-12,9132,216419,84.7875,84.7875,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,2.6390573296152584,2.3746194927505315,0.04931647506384913,0.2526315752150459,2.302585092994046,2.2908027
152617,2030-10-12,9112,216419,104.7375,104.7375,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,5.062595033026967,5.214248757118176,0.0009635820410816643,0.006849315002650098,5.14166355650266,5.1268344
152793,2030-10-12,9273,216419,87.6375,87.6375,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.564348191467836,3.7456532352250704,0.013257133199328206,0.24242423898742899,3.295836866004329,3.4134836
152209,2030-10-12,8058,216419,104.025,104.025,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.5217885770490405,4.460580009969339,0.0007185987537537148,-0.013513513385362576,4.499809670330265,4.3659887
152260,2030-10-12,8121,216425,116.85,133.2375,1,0,1,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.4011973816621555,2.980736533749099,0.0048287351685764954,0.012345678905387207,2.772588722239781,3.3435745
152236,2030-10-12,8222,216425,116.85,116.85,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.465908118654584,4.378018951892542,-0.0015571353848036476,-0.012048192669218504,4.465908118654584,4.441
153517,2030-10-12,9872,216425,116.1375,118.9875,1,0,1,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.332204510175204,2.96306098564473,0.02356881437768513,0.0,2.0794415416798357,3.123211
153492,2030-10-12,9845,216425,116.85,133.2375,0,0,1,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.499809670330265,4.4768774909333375,0.0004773451921346278,-0.006060606009053905,4.442651256490317,4.5953035
153452,2030-10-12,9837,216425,117.5625,117.5625,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.060443010546419,3.6276901192435336,0.004301742505653264,0.0,3.713572066704308,3.6902893
153425,2030-10-12,9823,216425,118.9875,118.9875,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.418840607796598,4.225277649421825,0.0016728264392727047,0.018292682770280875,3.9512437185814275,4.097201
153404,2030-10-12,9813,216425,114.0,114.0,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.4657359027997265,2.8639004680621967,0.020242005061247004,-0.024390243693707753,3.4657359027997265,3.0187476
153470,2030-10-12,9809,216425,117.5625,117.5625,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.4339872044851463,3.5234219250948646,-0.001162995289083614,-0.006024096334609252,3.970291913552122,3.6633592
153559,2030-10-12,9879,216425,114.7125,114.7125,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,2.70805020110221,2.884103515129464,-0.0006444070476045768,0.006249999945175489,3.258096538021482,3.1872375
153339,2030-10-12,9745,216425,118.9875,118.9875,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.828641396489095,3.6188083362271257,0.01039767289596284,0.012121212018107688,3.58351893845611,3.4638531
153295,2030-10-12,9713,216425,117.5625,117.5625,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.007333185232471,3.5642055046456806,0.004620284297231162,0.044303797074805244,4.110873864173311,3.6625917
153263,2030-10-12,9680,216425,117.5625,117.5625,1,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.332204510175204,2.581740646750324,0.019640176198478482,0.0,2.4849066497880004,2.7339995
153171,2030-10-12,9672,216425,118.275,118.275,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.189654742026425,3.7383978208344413,0.008845255159342163,0.006060606009053905,3.6635616461296463,3.7414994
153244,2030-10-12,9632,216425,113.2875,117.5625,1,0,1,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,2.995732273553991,2.6603525427405055,0.045454543388429844,-0.03636363605432319,2.772588722239781,3.1038988
153217,2030-10-12,9613,216425,117.5625,117.5625,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.394449154672439,4.280128503363807,0.005310016741900353,0.01851851835808087,4.23410650459726,4.30399
153192,2030-10-12,9611,216425,118.275,118.275,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.248495242049359,4.075755047181074,0.0041074091153827635,0.012195121846853998,4.23410650459726,4.117036
153318,2030-10-12,9731,216425,116.85,116.85,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.9318256327243257,3.5713815646781817,0.0020228680246621705,-0.017964071705313004,3.7376696182833684,3.6065016
153151,2030-10-12,9578,216425,117.5625,117.5625,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.4339872044851463,3.1485592382360394,-0.010279505402881178,-0.006024096334609252,2.833213344056216,3.2061489
153578,2030-10-12,9880,216425,113.2875,113.2875,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.4657359027997265,3.2220050821055684,0.006428513747833061,0.02580645137922846,3.4965075614664802,3.3672812
153623,2030-10-12,9890,216425,118.9875,118.9875,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.406719247264253,3.827870013612731,-0.009155565489908217,0.030864197263468077,4.143134726391533,3.7261772
152649,2030-10-12,9132,217217,232.275,232.275,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,1.791759469228055,2.453711441041897,-0.002079885840035877,0.044871794669942414,2.4849066497880004,2.6228092
152526,2030-10-12,8991,217217,232.9875,232.9875,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.367295829986474,3.041453280471856,-0.009090908677685972,0.021874999904057068,2.0794415416798357,2.969684
152550,2030-10-12,8911,217217,229.425,229.425,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,2.833213344056216,3.16493150220124,0.023478285188007174,-0.0030959752187453243,3.713572066704308,3.045758
152503,2030-10-12,8869,217217,228.7125,276.45,0,0,1,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.6109179126442243,2.734736872119581,-0.0157130503786525,-0.19749999930701753,3.4339872044851463,3.1927454
152431,2030-10-12,8438,217217,234.4125,234.4125,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,2.9444389791664403,2.863574625330288,-0.00943141932869828,0.037854889422303806,2.995732273553991,2.8774252
152307,2030-10-12,8317,217217,225.8625,225.8625,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.4965075614664802,2.4448161209242745,0.002574621116946207,-0.05089820337893384,1.9459101490553132,2.2224503
153599,2030-10-12,9881,216425,117.5625,117.5625,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.871201010907891,3.884127036326506,0.0027272222508194183,0.006097560923426999,4.02535169073515,3.833284
152284,2030-10-12,8218,217217,232.9875,232.9875,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,1.791759469228055,2.513706540822891,-0.009913831003259118,-0.018018017942076643,2.0794415416798357,2.3038838
152138,2030-10-12,8094,217217,223.725,223.725,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.091042453358316,3.1712042086998116,0.0,-0.04268292664662845,3.091042453358316,2.926057
152162,2030-10-12,8063,217217,221.5875,221.5875,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,2.772588722239781,2.6310162507123276,-0.00857419314824459,-0.018927444711151965,3.1780538303479458,2.6888165
153710,2030-10-12,9984,216425,114.7125,114.7125,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.4965075614664802,2.9291194577905313,0.0008502715432392792,-0.006172839452693542,2.772588722239781,3.1613204
153685,2030-10-12,9961,216425,118.275,118.275,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.219507705176107,4.050792120749898,0.006681269106433295,0.0,4.30406509320417,3.992389
153660,2030-10-12,9954,216425,116.85,116.1375,1,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.044522437723423,2.576860104432686,0.02420556144771681,-0.012048192669218504,2.772588722239781,2.842112
